 nodenumber  lon lat z
   24782   -60.627127    10.419254       46.526
   24783   -60.523875    10.401655       84.352
   24784   -60.217264    10.105108      132.894
   24785   -60.361524    10.173311       84.937
   24786   -60.485999    10.235168       61.174
   24787   -60.477106    10.325567       80.565
   24788   -60.043391    10.023662      274.624
   24789   -60.511574    16.057598     3745.270
   24790   -60.641276    16.146817     2149.026
   24791   -60.763360    16.220960      664.877
   24792   -60.734450    16.342868     1186.021
   24793   -60.868980    16.438892     1925.899
   24794   -61.037216    16.477765     3118.793
   24795   -61.840995    17.516018      307.878
   24796   -61.920459    17.585658       10.000
   24797   -62.016384    17.636950       79.398
   24798   -61.863478    17.649039       74.464
   24799   -61.826719    17.580419     1364.082
   24800   -60.633970    16.260788     2295.667
   24801   -60.041355    41.142038     4833.422
   24802   -60.437012    41.298963     4696.912
   24803   -60.869567    41.398758     4543.479
   24804   -61.010886    41.705466     4374.206
   24805   -61.357222    41.894268     4195.128
   24806   -61.737879    42.112859     3519.465
   24807   -62.512817    42.184321     2639.402
   24808   -62.098349    42.374759     2684.496
   24809   -63.237421    42.357151     1930.266
   24810   -62.837796    42.351286     2164.632
   24811   -63.590754    42.271063     1930.930
   24812   -63.884691    42.366735     1590.051
   24813   -64.375493    42.439825     1110.352
   24814   -64.150730    42.492335     1213.914
   24815   -65.222943    42.447290      112.181
   24816   -65.036013    42.514756      116.257
   24817   -65.522545    42.446234       98.541
   24818   -65.402062    42.551848       96.417
   24819   -64.708256    42.513604      215.733
   24820   -64.538210    42.551431      341.395
   24821   -64.860703    42.590720      117.607
   24822   -65.965036    42.500048      153.699
   24823   -65.793875    42.554232       89.905
   24824   -65.601072    42.557429       92.764
   24825   -68.979107    41.628421      146.641
   24826   -68.803623    41.684456      154.934
   24827   -68.515919    41.789824      172.681
   24828   -68.667562    41.804540      168.973
   24829   -68.389533    41.865521      170.074
   24830   -69.388862    41.420536       48.522
   24831   -69.185657    41.486746      141.581
   24832   -69.311452    41.488500       75.220
   24833   -69.123936    41.592403      157.567
   24834   -67.804921    41.979751       81.719
   24835   -67.954117    42.010411      143.455
   24836   -67.716746    42.088394      133.261
   24837   -67.545823    42.109784       99.090
   24838   -68.255215    41.975946      202.846
   24839   -68.102715    42.056830      212.715
   24840   -66.748144    42.374963      322.285
   24841   -66.890827    42.377934      341.826
   24842   -66.624426    42.375378      317.891
   24843   -66.521224    42.375214      307.831
   24844   -66.439127    42.438371      267.698
   24845   -67.154659    42.321569      308.723
   24846   -67.040739    42.403205      351.397
   24847   -66.365627    42.536603      211.017
   24848   -66.215811    42.553506      180.387
   24849   -66.079061    42.570128      127.507
   24850   -67.407700    42.203831      156.722
   24851   -67.281131    42.266838      273.436
   24852   -70.657931    40.675811       61.545
   24853   -70.581421    40.750589       55.717
   24854   -70.503965    40.810677       52.585
   24855   -70.396355    40.814925       49.183
   24856   -70.279561    40.822282       44.208
   24857   -70.173152    40.846207       31.863
   24858   -70.077755    40.894061       23.472
   24859   -69.993909    40.950763       22.022
   24860   -69.907165    40.998013       19.481
   24861   -69.906010    41.098064       17.741
   24862   -69.795728    41.117124       16.859
   24863   -69.723884    41.137534       20.440
   24864   -69.610865    41.190801       18.299
   24865   -69.690240    41.184840       18.424
   24866   -69.591471    41.260455       20.444
   24867   -69.591417    41.348523       22.030
   24868   -69.480485    41.378592       31.874
   24869   -71.508864    40.392773       77.866
   24870   -71.458321    40.464399       73.481
   24871   -71.355349    40.466662       73.224
   24872   -71.104386    40.537767       74.227
   24873   -71.203818    40.538777       73.610
   24874   -71.019845    40.534533       74.356
   24875   -71.303586    40.540173       69.039
   24876   -70.945680    40.570827       71.384
   24877   -70.857918    40.620860       67.019
   24878   -70.776015    40.691209       62.873
   24879   -73.038889    39.664081       53.679
   24880   -72.833050    39.740019       69.418
   24881   -72.939650    39.723416       66.525
   24882   -72.802965    39.830866       60.145
   24883   -72.693075    39.855426       57.089
   24884   -72.584885    39.877655       60.680
   24885   -72.499577    39.891144       66.619
   24886   -72.444240    39.942255       69.282
   24887   -72.375711    40.001972       71.008
   24888   -72.301529    40.062912       73.201
   24889   -72.229824    40.125939       71.307
   24890   -72.173520    40.182179       67.263
   24891   -72.090272    40.193142       65.652
   24892   -72.009629    40.204931       66.362
   24893   -71.765491    40.229227       79.304
   24894   -71.864864    40.241539       73.883
   24895   -71.719172    40.292060       79.350
   24896   -71.638124    40.329592       81.474
   24897   -71.554887    40.341185       81.743
   24898   -71.959402    40.258360       66.729
   24899   -75.320881    35.450401       24.201
   24900   -75.359012    35.482776       22.092
   24901   -75.408901    35.510053       19.310
   24902   -75.402634    35.563171       21.393
   24903   -75.350749    35.597711       25.096
   24904   -75.357459    35.650464       25.318
   24905   -75.364161    35.710308       22.253
   24906   -75.401406    35.754087       19.133
   24907   -75.392492    35.798572       21.965
   24908   -75.394300    35.838020       24.099
   24909   -75.429288    35.861224       23.308
   24910   -75.431398    35.911071       22.084
   24911   -75.446133    35.966263       21.761
   24912   -75.471039    36.018564       22.772
   24913   -75.437768    36.065862       24.348
   24914   -75.469583    36.109021       25.111
   24915   -75.442336    36.148005       26.834
   24916   -75.441048    36.196848       27.769
   24917   -75.434783    36.262552       29.396
   24918   -75.429857    36.345277       28.000
   24919   -75.385775    36.429629       27.319
   24920   -75.107013    37.071146       36.499
   24921   -75.431670    36.494017       25.614
   24922   -75.396084    36.550439       24.981
   24923   -75.401026    36.612682       22.804
   24924   -75.329340    36.655219       25.499
   24925   -75.336764    36.728966       22.295
   24926   -75.284082    36.768964       23.693
   24927   -75.273889    36.830975       26.937
   24928   -75.262876    36.912952       29.353
   24929   -75.220237    36.976200       34.672
   24930   -75.225763    37.044480       34.482
   24931   -75.165725    37.056000       36.890
   24932   -74.497119    38.351792       36.186
   24933   -74.487578    38.436793       36.479
   24934   -74.403787    38.484589       41.767
   24935   -74.321283    38.532247       42.780
   24936   -74.234400    38.577786       45.967
   24937   -74.236556    38.669333       43.618
   24938   -74.150698    38.731072       44.424
   24939   -74.104450    38.827778       41.368
   24940   -74.016170    38.832735       41.927
   24941   -73.953556    38.880794       39.391
   24942   -73.963244    38.978992       38.398
   24943   -73.857840    39.004960       39.134
   24944   -73.838188    39.077533       37.342
   24945   -73.773539    39.141286       38.061
   24946   -73.745141    39.241558       39.265
   24947   -73.727079    39.327037       35.821
   24948   -73.643789    39.364428       38.117
   24949   -73.558916    39.410814       38.668
   24950   -73.475223    39.462841       36.954
   24951   -73.165240    39.659660       42.773
   24952   -73.397196    39.518575       35.124
   24953   -73.332141    39.583539       36.047
   24954   -73.277028    39.660832       38.158
   24955   -75.113435    37.155735       33.083
   24956   -75.091213    37.232848       32.588
   24957   -75.083962    37.297411       32.320
   24958   -75.127743    37.350411       29.672
   24959   -75.098469    37.423513       29.821
   24960   -75.008921    37.445902       31.246
   24961   -74.991238    37.527786       30.306
   24962   -74.986276    37.610371       30.434
   24963   -74.902671    37.655841       32.053
   24964   -74.912224    37.744410       30.657
   24965   -74.920336    37.830937       29.754
   24966   -74.841077    37.882213       31.338
   24967   -74.857960    37.953723       27.547
   24968   -74.808398    38.008662       27.906
   24969   -74.768716    38.072946       24.996
   24970   -74.741295    38.144484       28.094
   24971   -74.650892    38.172965       33.983
   24972   -74.623952    38.265745       35.845
   24973   -74.525782    38.276267       38.507
   24974   -76.418899    34.750323       12.740
   24975   -76.101418    34.834447       24.887
   24976   -76.031323    34.825700       29.628
   24977   -76.195874    34.853970       17.311
   24978   -76.147727    34.857849       20.809
   24979   -76.394306    34.776058       12.271
   24980   -76.369972    34.802871       12.524
   24981   -76.344941    34.830229       13.066
   24982   -76.272357    34.851440       14.655
   24983   -76.309253    34.857629       12.929
   24984   -76.240911    34.869915       14.907
   24985   -75.822500    34.939502       24.869
   24986   -75.991967    34.878977       24.421
